Id,SalePrice
1461,123295.95054074173
1462,154523.82672169915
1463,173227.20999679572
1464,181071.2400894238
1465,192262.05370212783
1466,189233.28653147016
1467,170069.2499038923
1468,175393.75757816192
1469,184465.883186448
1470,116313.57153457854
1471,190735.18105343528
1472,94758.98654141357
1473,93745.11279795853
1474,149115.67111784677
1475,143716.27856216216
1476,427739.3725338134
1477,259990.34544341374
1478,321868.1405200731
1479,270243.0016010705
1480,436959.85633596464
1481,345104.6508195644
1482,212881.673942096
1483,171236.81620755928
1484,166166.5651709805
1485,171410.8843204827
1486,208741.97523014617
1487,353505.52429735055
1488,259219.96761725598
1489,212575.91999364187
1490,184950.57292505805
1491,195405.60825578988
1492,104543.25208909398
1493,187911.38487142776
1494,293945.0693535856
1495,286832.08986442426
1496,208440.8285900043
1497,156916.67935334102
1498,153245.17059464476
1499,153071.4077347691
1500,148685.694221713
1501,173097.3573057334
1502,151591.2632910406
1503,310141.7475506715
1504,229330.21068557314
1505,213999.62376689617
1506,171550.05450056185
1507,212033.1431383976
1508,191682.93479715704
1509,161394.12793284564
1510,148270.16084824846
1511,146186.47934869296
1512,151341.2114984712
1513,151527.54387427573
1514,150332.72898313627
1515,175478.64226307397
1516,145321.3265919409
1517,151602.94297932548
1518,126346.50064079365
1519,219105.95456892988
1520,136021.27856106544
1521,142223.71249122004
1522,161557.41043663968
1523,119851.96400099662
1524,122247.64853456504
1525,118351.43111992009
1526,133551.0597169163
1527,99109.65513024843
1528,128136.95140317084
1529,141150.3203649053
1530,169675.2930873783
1531,134368.72489655917
1532,106960.76696758685
1533,134047.92966870352
1534,124010.85612686287
1535,163688.6543737173
1536,117345.12721987726
1537,73988.95059497935
1538,194599.12881860646
1539,256362.05911108336
1540,114455.78413002657
1541,145306.79703194933
1542,139203.9185138272
1543,219877.236072135
1544,82377.45258067705
1545,99921.69996419594
1546,124076.33096512554
1547,140656.86219623813
1548,132289.59034970394
1549,96251.25823320384
1550,131852.09853843838
1551,109182.61743029764
1552,145541.5953364141
1553,156129.71277381736
