Id,SalePrice
1461,127248.312
1462,156360.8
1463,182729.194
1464,182588.77
1465,199128.7
1466,183779.558
1467,169290.406
1468,175308.368
1469,181257.934
1470,118096.61
1471,195078.124
1472,93450.372
1473,97134.024
1474,151808.5
1475,135818.356
1476,384077.21
1477,263435.252
1478,307013.27
1479,233464.812
1480,451835.22
1481,311429.258
1482,210098.72
1483,177539.988
1484,174689.456
1485,171176.35
1486,202656.444
1487,330904.502
1488,252678.978
1489,209816.244
1490,198000.978
1491,190928.764
1492,100279.16
1493,179531.166
1494,306114.636
1495,305232.526
1496,222872.282
1497,182157.036
1498,151184.588
1499,150844.768
1500,151477.89333333334
1501,173678.77
1502,152059.8
1503,304262.482
1504,233104.942
1505,215283.924
1506,182282.792
1507,218588.084
1508,203101.88
1509,162126.574
1510,152179.084
1511,150885.468
1512,167483.074
1513,153387.906
1514,171805.31
1515,184894.378
1516,165010.842
1517,152780.378
1518,127366.228
1519,227553.936
1520,138046.85
1521,145458.268
1522,164955.7
1523,114353.676
1524,122335.238
1525,124887.184
1526,130191.686
1527,98921.51
1528,130606.508
1529,143655.224
1530,170567.924
1531,124470.276
1532,106077.226
1533,150947.588
1534,119069.314
1535,162182.436
1536,116395.536
1537,76462.856
1538,194992.35
1539,242310.024
1540,111322.872
1541,160959.38
1542,147065.23
1543,224181.942
1544,86538.58
1545,103371.886
1546,123406.07
1547,141155.666
1548,138455.684
1549,116452.77
1550,142833.13
1551,117291.002
1552,149336.824
1553,150811.586
1554,107572.536
1555,175731.496
1556,91679.102
1557,127981.23
1558,95679.356
1559,115813.572
1560,153427.858
1561,154114.218
1562,126770.352
1563,122908.31533333333
1564,161060.466
1565,154904.742
1566,217091.892
1567,80704.752
1568,221938.356
1569,141418.482
1570,124138.014
1571,134015.35
1572,145163.2
1573,245990.4
1574,114308.56
1575,211176.126
1576,211117.836
1577,206143.042
1578,156478.414
1579,143209.66733333335
1580,192492.286
1581,142917.87
1582,128688.946
1583,341552.622
1584,240762.344
1585,139941.13733333335
1586,76110.7
1587,99766.382
1588,150630.562
1589,108503.02
1590,134511.248
1591,106347.156
1592,126820.96
1593,116361.716
1594,134957.256
1595,118391.858
1596,232198.784
1597,163850.372
1598,184790.368
1599,212309.86
1600,194264.106
1601,70298.332
1602,110120.362
1603,95965.38
1604,275396.68
1605,254942.872
1606,170347.174
1607,165959.494
1608,216173.542
1609,200203.264
1610,157677.446
1611,152918.2
1612,155181.218
1613,171423.812
1614,125025.658
1615,83896.022
1616,76821.166
1617,88543.68
1618,128584.906
1619,132380.336
1620,147215.534
1621,139309.872
1622,149129.82
1623,304960.024
1624,211207.156
1625,130838.802
1626,175639.78
1627,190137.982
1628,285091.312
1629,174278.122
1630,346010.996
1631,224833.202
1632,253221.444
1633,167070.604
1634,182282.744
1635,179645.732
1636,159928.418
1637,175787.774
1638,212005.324
1639,183712.864
1640,251021.476
1641,185408.098
1642,220386.318
1643,225563.93
1644,225612.098
1645,178208.426
1646,154913.948
1647,159548.74
1648,140796.828
1649,140452.0
1650,120303.21533333333
1651,119821.102
1652,93492.786
1653,98006.644
1654,154769.948
1655,157029.798
1656,151462.384
1657,154404.248
1658,150349.808
1659,141773.614
1660,144985.23
1661,441539.432
1662,395013.116
1663,380779.928
1664,444606.908
1665,309530.124
1666,335205.462
1667,351954.774
1668,325954.368
1669,299276.212
1670,340012.224
1671,268690.38
1672,472582.088
1673,305024.652
1674,252877.246
1675,186531.508
1676,189847.93
1677,216568.682
1678,456159.352
1679,372783.416
1680,323722.5
1681,261361.612
1682,303333.684
1683,185160.588
1684,169240.01
1685,172273.826
1686,166629.724
1687,165128.632
1688,191077.752
1689,188762.828
1690,184376.008
1691,170234.338
1692,256820.064
1693,166391.746
1694,185409.884
1695,169507.59
1696,266096.534
1697,171618.558
1698,344732.068
1699,333257.846
1700,237161.942
1701,265283.642
1702,261351.08
1703,257929.408
1704,307420.798
1705,237744.138
1706,447631.04
1707,220968.468
1708,224271.306
1709,292582.176
1710,229721.334
1711,261408.16
1712,239682.704
1713,251460.88
1714,217559.786
1715,200819.294
1716,194494.758
1717,173194.404
1718,137040.32
1719,205777.68
1720,261145.558
1721,177554.946
1722,124999.384
1723,156647.888
1724,216842.15
1725,229567.546
1726,186080.822
1727,170661.402
1728,187227.578
1729,164646.058
1730,158789.654
1731,122013.894
1732,133710.668
1733,125922.834
1734,133271.76
1735,132610.282
1736,117148.064
1737,374319.116
1738,215304.78
1739,274823.812
1740,181198.886
1741,178528.92
1742,173109.882
1743,175030.536
1744,328250.07
1745,235309.256
1746,272333.288
1747,213602.536
1748,208290.014
1749,161328.844
1750,152278.904
1751,224914.6
1752,125366.936
1753,146863.584
1754,224175.776
1755,164475.172
1756,120544.8
1757,119928.478
1758,144260.122
1759,175581.892
1760,160937.466
1761,161457.094
1762,167643.764
1763,160282.084
1764,116110.81
1765,175791.568
1766,169773.2
1767,207645.076
1768,140498.9
1769,156199.72
1770,141151.05
1771,138471.1
1772,141736.66
1773,142271.6
1774,128889.704
1775,133659.002
1776,117358.342
1777,117266.716
1778,126702.48
1779,114120.064
1780,175965.14
1781,131337.61
1782,95628.414
1783,126713.542
1784,92157.154
1785,116917.356
1786,146316.606
1787,170924.096
1788,61268.692
1789,106345.376
1790,79445.056
1791,172339.076
1792,156312.236
1793,137494.78
1794,141604.76533333334
1795,140736.75
1796,117496.604
1797,127886.478
1798,124710.362
1799,113948.014
1800,122581.258
1801,130378.694
1802,162920.218
1803,154056.708
1804,140363.96666666665
1805,135572.45
1806,113742.606
1807,155524.864
1808,123015.772
1809,127415.722
1810,146264.778
1811,117809.926
1812,116723.174
1813,121322.394
1814,94739.826
1815,65238.448
1816,101239.364
1817,120469.986
1818,137212.028
1819,112847.844
1820,70544.8
1821,121342.56
1822,156683.822
1823,66675.184
1824,133794.902
1825,137635.478
1826,96454.63
1827,108889.02
1828,139197.14
1829,115485.382
1830,150025.478
1831,179828.98
1832,111022.018
1833,150189.642
1834,130573.888
1835,172987.32
1836,131067.092
1837,99388.752
1838,134226.958
1839,84879.748
1840,166588.372
1841,150552.752
1842,88127.806
1843,146555.4
1844,135367.5273333333
1845,141528.794
1846,150464.4
1847,146489.39
1848,61471.31
1849,119565.892
1850,128712.314
1851,153579.086
1852,130632.666
1853,134405.498
1854,177627.194
1855,145966.514
1856,219239.482
1857,156447.118
1858,137116.64
1859,120302.546
1860,154366.59
1861,120524.826
1862,274719.016
1863,271343.024
1864,271343.024
1865,324278.14
1866,333844.064
1867,248686.88
1868,312306.986
1869,196079.058
1870,259097.91
1871,244313.49
1872,169629.832
1873,224427.806
1874,138898.414
1875,204952.018
1876,195102.85
1877,208970.32
1878,215078.478
1879,132906.226
1880,136384.42
1881,238382.744
1882,260615.004
1883,200081.53
1884,218590.688
1885,265013.402
1886,302631.772
1887,199265.844
1888,288924.248
1889,162649.368
1890,136259.104
1891,144031.7933333333
1892,113442.416
1893,135542.922
1894,128583.79
1895,150566.882
1896,126471.314
1897,117149.102
1898,107847.914
1899,121834.004
1900,141915.256
1901,162047.552
1902,125687.06
1903,227030.742
1904,135245.646
1905,173238.38
1906,155561.328
1907,204429.44
1908,116849.17866666667
1909,135570.176
1910,127488.046
1911,194147.586
1912,264047.274
1913,157679.326
1914,76345.338
1915,320774.204
1916,79502.682
1917,257425.626
1918,137513.68133333334
1919,156751.61266666665
1920,156040.324
1921,407407.884
1922,326339.096
1923,203249.55
1924,234010.584
1925,224536.322
1926,380607.716
1927,141290.5
1928,161321.536
1929,129236.366
1930,125081.898
1931,140070.83
1932,136709.824
1933,165230.334
1934,183605.39
1935,176465.43
1936,191169.9
1937,181997.11
1938,167416.938
1939,247458.816
1940,198490.664
1941,176981.338
1942,189133.33
1943,196060.794
1944,307613.95
1945,359242.192
1946,163348.972
